time,V(in),V(a),V(out),I(V1)
2.64,1,1.124842155,0.9638812407,0.1248421554
2.645,1,1.124029014,0.9614006604,0.1240290136
2.65,1,1.123207658,0.9589365073,0.1232076579
2.655,1,1.122378212,0.956488943,0.1223782115
2.66,1,1.121540798,0.9540581271,0.1215407982
2.665,1,1.120695542,0.9516442162,0.1206955416
2.67,1,1.119842566,0.9492473649,0.1198425656
2.675,1,1.118981994,0.946867725,0.1189819942
2.68,1,1.118113952,0.944505446,0.1181139517
2.685,1,1.117238562,0.9421606748,0.1172385623
2.69,1,1.11635595,0.9398335558,0.1163559503
2.695,1,1.11546624,0.937524231,0.1154662402
2.7,1,1.114569557,0.9352328398,0.1145695566
2.705,1,1.113666024,0.9329595193,0.1136660241
2.71,1,1.112755767,0.930704404,0.1127557673
2.715,1,1.111838911,0.9284676258,0.1118389109
2.72,1,1.11091558,0.9262493142,0.1109155796
2.725,1,1.109985898,0.9240495962,0.109985898
2.73,1,1.109049991,0.9218685964,0.1090499911
2.735,1,1.108107983,0.9197064367,0.1081079833
2.74,1,1.10716,0.9175632367,0.1071599995
2.745,1,1.106206164,0.9154391135,0.1062061643
2.75,1,1.105246602,0.9133341814,0.1052466022
2.755,1,1.104281438,0.9112485527,0.1042814377
2.76,1,1.103310795,0.9091823368,0.1033107954
2.765,1,1.1023348,0.9071356408,0.1023347997
2.77,1,1.101353575,0.9051085693,0.1013535746
2.775,1,1.100367245,0.9031012244,0.1003672445
2.78,1,1.099375933,0.9011137057,0.09937593339
2.785,1,1.098379765,0.8991461104,0.09837976511
2.79,1,1.097378863,0.8971985331,0.09737886346
2.795,1,1.096373352,0.8952710661,0.09637335203
2.8,1,1.095363354,0.893363799,0.09536335426
2.805,1,1.094348993,0.8914768191,0.09434899339
2.81,1,1.093330392,0.8896102113,0.09333039248
2.815,1,1.092307674,0.8877640578,0.0923076744
2.82,1,1.091280962,0.8859384386,0.09128096178
2.825,1,1.090250377,0.884133431,0.09025037705
2.83,1,1.089216042,0.8823491102,0.08921604239
2.835,1,1.08817808,0.8805855486,0.08817807973
2.84,1,1.087136611,0.8788428164,0.08713661076
2.845,1,1.086091757,0.8771209812,0.08609175688
2.85,1,1.085043639,0.8754201085,0.08504363923
2.855,1,1.083992379,0.8737402609,0.08399237864
2.86,1,1.082938096,0.872081499,0.08293809566
2.865,1,1.081880911,0.8704438808,0.08188091051
2.87,1,1.080820943,0.8688274619,0.0808209431
2.875,1,1.079758313,0.8672322956,0.07975831302
2.88,1,1.078693139,0.8656584328,0.07869313948
2.885,1,1.077625541,0.864105922,0.07762554139
2.89,1,1.076555637,0.8625748093,0.07655563725
2.895,1,1.075483545,0.8610651384,0.07548354521
2.9,1,1.074409383,0.8595769507,0.07440938305
2.905,1,1.073333268,0.8581102853,0.07333326814
2.91,1,1.072255317,0.856665179,0.07225531744
2.915,1,1.071175648,0.855241666,0.07117564754
2.92,1,1.070094375,0.8538397786,0.07009437456
2.925,1,1.069011614,0.8524595463,0.06901161422
2.93,1,1.067927482,0.8511009966,0.06792748179
2.935,1,1.066842092,0.8497641548,0.0668420921
2.94,1,1.06575556,0.8484490436,0.06575555953
2.945,1,1.064667998,0.8471556836,0.06466799795
2.95,1,1.063579521,0.8458840932,0.06357952082
2.955,1,1.062490241,0.8446342884,0.06249024105
2.96,1,1.061400271,0.843406283,0.06140027111
2.965,1,1.060309723,0.8422000885,0.06030972294
2.97,1,1.059218708,0.8410157144,0.05921870797
2.975,1,1.058127337,0.8398531676,0.05812733712
2.98,1,1.057035721,0.8387124532,0.05703572079
2.985,1,1.055943969,0.8375935738,0.05594396881
2.99,1,1.054852191,0.83649653,0.05485219051
2.995,1,1.053760495,0.8354213201,0.05376049464
3,1,1.052668989,0.8343679403,0.05266898939
3.005,1,1.051577782,0.8333363847,0.0515777824
3.01,1,1.050486981,0.8323266451,0.05048698072
3.015,1,1.049396691,0.8313387113,0.04939669083
3.02,1,1.048307019,0.8303725709,0.04830701859
3.025,1,1.047218069,0.8294282095,0.04721806929
3.03,1,1.046129948,0.8285056106,0.0461299476
3.035,1,1.045042758,0.8276047554,0.04504275759
3.04,1,1.043956603,0.8267256233,0.0439566027
3.045,1,1.042871586,0.8258681916,0.04287158573
3.05,1,1.041787809,0.8250324355,0.04178780886
3.055,1,1.040705374,0.824218328,0.04070537363
3.06,1,1.039624381,0.8234258404,0.03962438093
3.065,1,1.038544931,0.8226549417,0.03854493098
3.07,1,1.037467123,0.8219055993,0.03746712336
3.075,1,1.036391057,0.8211777781,0.03639105697
3.08,1,1.03531683,0.8204714415,0.03531683002
3.085,1,1.03424454,0.8197865507,0.03424454008
3.09,1,1.033174284,0.8191230651,0.03317428398
3.095,1,1.032106158,0.8184809419,0.0321061579
3.1,1,1.031040257,0.8178601367,0.0310402573
3.105,1,1.029976677,0.8172606032,0.02997667693
3.11,1,1.028915511,0.816682293,0.02891551084
3.115,1,1.027856852,0.8161251559,0.02785685236
3.12,1,1.026800794,0.8155891401,0.02680079409
3.125,1,1.025747428,0.8150741915,0.02574742791
3.13,1,1.024696845,0.8145802546,0.02469684496
3.135,1,1.023649136,0.8141072719,0.02364913564
3.14,1,1.02260439,0.8136551841,0.02260438961
3.145,1,1.021562696,0.8132239302,0.02156269578
3.15,1,1.020524142,0.8128134473,0.02052414231
3.155,1,1.019488817,0.812423671,0.01948881658
3.16,1,1.018456805,0.8120545349,0.01845680523
3.165,1,1.017428194,0.811705971,0.01742819411
3.17,1,1.016403068,0.8113779097,0.01640306832
3.175,1,1.015381512,0.8110702794,0.01538151216
3.18,1,1.014363609,0.8107830072,0.01436360915
3.185,1,1.013349442,0.8105160184,0.01334944203
3.19,1,1.012339093,0.8102692365,0.01233909275
3.195,1,1.011332642,0.8100425837,0.01133264245
3.2,1,1.010330171,0.8098359803,0.0103301715
3.205,1,1.009331759,0.8096493451,0.009331759425
3.21,1,1.008337485,0.8094825954,0.008337484977
3.215,1,1.007347426,0.8093356468,0.00734742608
3.22,1,1.00636166,0.8092084136,0.006361659849
3.225,1,1.005380263,0.8091008084,0.005380262579
3.23,1,1.00440331,0.8090127422,0.004403309741
3.235,1,1.003430876,0.8089441247,0.003430875984
3.24,1,1.002463035,0.808894864,0.002463035129
3.245,1,1.00149986,0.8088648668,0.001499860162
3.25,1,1.000541423,0.8088540383,0.0005414232371
3.255,1,0.9995877957,0.8088622824,-0.0004122043293
3.26,1,0.9986390479,0.8088895014,-0.001360952062
3.265,1,0.9976952497,0.8089355964,-0.002304750328
3.27,1,0.9967564697,0.8090004671,-0.003243530341
3.275,1,0.9958227758,0.8090840115,-0.004177224162
3.28,1,0.9948942353,0.8091861268,-0.005105764705
3.285,1,0.9939709143,0.8093067085,-0.006029085733
3.29,1,0.9930528781,0.809445651,-0.006947121869
3.295,1,0.9921401914,0.8096028472,-0.00785980859
3.3,1,0.9912329178,0.8097781888,-0.008767082235
3.305,1,0.99033112,0.8099715664,-0.009668880003
3.31,1,0.98943486,0.8101828692,-0.01056513996
3.315,1,0.988544199,0.8104119852,-0.01145580103
3.32,1,0.987659197,0.8106588013,-0.012340803
3.325,1,0.9867799134,0.810923203,-0.01322008656
3.33,1,0.9859064068,0.8112050749,-0.01409359322
3.335,1,0.9850387346,0.8115043002,-0.01496126539
3.34,1,0.9841769536,0.8118207611,-0.01582304635
3.345,1,0.9833211197,0.8121543387,-0.01667888026
3.35,1,0.9824712879,0.812504913,-0.01752871213
3.355,1,0.9816275121,0.8128723627,-0.01837248788
3.36,1,0.9807898457,0.8132565658,-0.01921015428
3.365,1,0.979958341,0.813657399,-0.02004165899
3.37,1,0.9791330495,0.814074738,-0.02086695055
3.375,1,0.9783140216,0.8145084576,-0.02168597837
3.38,1,0.9775013073,0.8149584314,-0.02249869274
3.385,1,0.9766949551,0.8154245323,-0.02330504486
3.39,1,0.9758950132,0.815906632,-0.02410498676
3.395,1,0.9751015286,0.8164046015,-0.0248984714
3.4,1,0.9743145474,0.8169183105,-0.02568545258
3.405,1,0.973534115,0.8174476282,-0.02646588502
3.41,1,0.9727602757,0.8179924227,-0.02723972428
3.415,1,0.9719930732,0.8185525612,-0.02800692684
3.42,1,0.97123255,0.8191279102,-0.02876745004
3.425,1,0.9704787479,0.8197183353,-0.0295212521
3.43,1,0.9697317079,0.8203237011,-0.03026829214
3.435,1,0.9689914699,0.8209438717,-0.03100853013
3.44,1,0.9682580731,0.8215787103,-0.03174192694
3.445,1,0.9675315557,0.8222280792,-0.03246844433
3.45,1,0.9668119551,0.8228918401,-0.0331880449
3.455,1,0.9660993078,0.8235698539,-0.03390069217
3.46,1,0.9653936495,0.8242619809,-0.03460635051
3.465,1,0.9646950148,0.8249680806,-0.03530498518
3.47,1,0.9640034377,0.8256880119,-0.03599656231
3.475,1,0.9633189511,0.8264216328,-0.0366810489
3.48,1,0.9626415872,0.8271688011,-0.03735841283
3.485,1,0.9619713771,0.8279293736,-0.03802862285
3.49,1,0.9613083514,0.8287032065,-0.03869164858
3.495,1,0.9606525395,0.8294901557,-0.0393474605
3.5,1,0.96000397,0.8302900763,-0.03999602996
3.505,1,0.9593626708,0.8311028229,-0.0406373292
3.51,1,0.9587286687,0.8319282495,-0.0412713313
3.515,1,0.9581019898,0.8327662098,-0.0418980102
3.52,1,0.9574826593,0.8336165566,-0.04251734071
3.525,1,0.9568707015,0.8344791425,-0.04312929851
3.53,1,0.9562661399,0.8353538197,-0.04373386011
3.535,1,0.9556689971,0.8362404398,-0.0443310029
3.54,1,0.9550792949,0.8371388539,-0.0449207051
3.545,1,0.9544970542,0.8380489128,-0.04550294581
3.55,1,0.9539222951,0.8389704669,-0.04607770495
3.555,1,0.9533550367,0.8399033662,-0.0466449633
3.56,1,0.9527952975,0.8408474602,-0.04720470249
3.565,1,0.952243095,0.8418025983,-0.04775690497
3.57,1,0.9516984459,0.8427686294,-0.04830155405
3.575,1,0.9511613661,0.8437454021,-0.04883863387
3.58,1,0.9506318706,0.8447327647,-0.0493681294
3.585,1,0.9501099736,0.8457305652,-0.04989002645
3.59,1,0.9495956884,0.8467386514,-0.05040431163
3.595,1,0.9490890276,0.8477568709,-0.05091097241
3.6,1,0.9485900029,0.8487850708,-0.05140999707
3.605,1,0.9480986253,0.8498230983,-0.05190137471
3.61,1,0.9476149048,0.8508708002,-0.05238509523
3.615,1,0.9471388506,0.8519280232,-0.05286114937
3.62,1,0.9466704713,0.8529946138,-0.05332952866
3.625,1,0.9462097746,0.8540704183,-0.05379022544
3.63,1,0.9457567671,0.855155283,-0.05424323286
3.635,1,0.9453114551,0.8562490538,-0.05468854487
3.64,1,0.9448738438,0.857351577,-0.0551261562
3.645,1,0.9444439376,0.8584626982,-0.0555560624
3.65,1,0.9440217402,0.8595822634,-0.05597825978
3.655,1,0.9436072545,0.8607101183,-0.05639274546
3.66,1,0.9432004827,0.8618461087,-0.05679951733
3.665,1,0.9428014259,0.8629900802,-0.05719857406
3.67,1,0.9424100849,0.8641418785,-0.05758991509
3.675,1,0.9420264594,0.8653013493,-0.05797354064
3.68,1,0.9416505483,0.8664683383,-0.05834945169
3.685,1,0.94128235,0.8676426913,-0.05871764999
3.69,1,0.940921862,0.8688242541,-0.05907813803
3.695,1,0.9405690809,0.8700128724,-0.05943091907
3.7,1,0.9402240029,0.8712083924,-0.05977599712
3.705,1,0.9398866231,0.8724106599,-0.06011337694
3.71,1,0.939556936,0.8736195212,-0.06044306401
3.715,1,0.9392349354,0.8748348225,-0.06076506458
3.72,1,0.9389206144,0.8760564102,-0.0610793856
3.725,1,0.9386139652,0.8772841309,-0.06138603477
3.73,1,0.9383149795,0.8785178313,-0.06168502051
3.735,1,0.938023648,0.8797573584,-0.06197635196
3.74,1,0.937739961,0.8810025591,-0.06226003897
3.745,1,0.9374639079,0.882253281,-0.0625360921
3.75,1,0.9371954774,0.8835093714,-0.06280452263
3.755,1,0.9369346575,0.8847706783,-0.06306534253
3.76,1,0.9366814355,0.8860370496,-0.06331856446
3.765,1,0.9364357982,0.8873083336,-0.06356420178
3.77,1,0.9361977315,0.888584379,-0.06380226854
3.775,1,0.9359672205,0.8898650346,-0.06403277947
3.78,1,0.93574425,0.8911501496,-0.06425574997
3.785,1,0.9355288039,0.8924395735,-0.06447119613
3.79,1,0.9353208653,0.8937331562,-0.06467913467
3.795,1,0.935120417,0.8950307478,-0.06487958302
3.8,1,0.9349274408,0.896332199,-0.06507255923
3.805,1,0.934741918,0.8976373607,-0.06525808201
3.81,1,0.9345638293,0.8989460841,-0.06543617074
3.815,1,0.9343931546,0.900258221,-0.06560684541
3.82,1,0.9342298733,0.9015736235,-0.06577012666
3.825,1,0.9340739642,0.9028921442,-0.06592603576
3.83,1,0.9339254054,0.9042136361,-0.0660745946
3.835,1,0.9337841743,0.9055379526,-0.06621582571
3.84,1,0.9336502478,0.9068649477,-0.06634975221
3.845,1,0.9335236022,0.9081944756,-0.06647639784
3.85,1,0.933404213,0.9095263914,-0.06659578695
3.855,1,0.9332920555,0.9108605503,-0.06670794448
3.86,1,0.933187104,0.9121968082,-0.06681289596
3.865,1,0.9330893325,0.9135350215,-0.06691066751
3.87,1,0.9329987142,0.9148750473,-0.06700128585
3.875,1,0.9329152218,0.9162167428,-0.06708477824
3.88,1,0.9328388275,0.9175599663,-0.06716117255
3.885,1,0.9327695028,0.9189045762,-0.06723049718
3.89,1,0.9327072189,0.9202504318,-0.06729278112
3.895,1,0.9326519461,0.9215973929,-0.06734805388
3.9,1,0.9326036544,0.9229453198,-0.06739634556
3.905,1,0.9325623132,0.9242940736,-0.06743768675
3.91,1,0.9325278914,0.9256435157,-0.06747210863
3.915,1,0.9325003571,0.9269935086,-0.06749964287
3.92,1,0.9324796783,0.928343915,-0.06752032169
3.925,1,0.9324658222,0.9296945986,-0.06753417781
3.93,1,0.9324587555,0.9310454235,-0.06754124447
3.935,1,0.9324584446,0.9323962546,-0.06754155542
3.94,1,0.9324648551,0.9337469575,-0.06753514491
3.945,1,0.9324779523,0.9350973984,-0.06752204768
3.95,1,0.932497701,0.9364474444,-0.06750229896
3.955,1,0.9325240655,0.9377969631,-0.06747593447
3.96,1,0.9325570096,0.9391458229,-0.06744299041
3.965,1,0.9325964966,0.940493893,-0.06740350342
3.97,1,0.9326424893,0.9418410432,-0.06735751065
3.975,1,0.9326949503,0.9431871442,-0.06730504968
3.98,1,0.9327538414,0.9445320674,-0.06724615856
3.985,1,0.9328191242,0.9458756849,-0.06718087575
3.99,1,0.9328907598,0.9472178697,-0.0671092402
3.995,1,0.9329687087,0.9485584955,-0.06703129127
4,1,0.9330529313,0.9498974369,-0.06694706874
4.005,1,0.9331433872,0.9512345691,-0.06685661283
4.01,1,0.9332400358,0.9525697684,-0.06675996417
4.015,1,0.9333428362,0.9539029117,-0.06665716379
4.02,1,0.9334517469,0.9552338768,-0.06654825314
4.025,1,0.9335667259,0.9565625422,-0.06643327406
4.03,1,0.9336877312,0.9578887876,-0.06631226878
4.035,1,0.9338147201,0.9592124932,-0.06618527991
4.04,1,0.9339476495,0.9605335402,-0.06605235046
4.045,1,0.9340864762,0.9618518107,-0.06591352379
4.05,1,0.9342311564,0.9631671876,-0.06576884363
4.055,1,0.9343816459,0.9644795546,-0.06561835409
4.06,1,0.9345379004,0.9657887966,-0.06546209961
4.065,1,0.934699875,0.9670947991,-0.06530012499
4.07,1,0.9348675246,0.9683974486,-0.06513247537
4.075,1,0.9350408038,0.9696966326,-0.06495919622
4.08,1,0.9352196666,0.9709922392,-0.06478033336
4.085,1,0.9354040671,0.9722841579,-0.0645959329
4.09,1,0.9355939587,0.9735722787,-0.0644060413
4.095,1,0.9357892947,0.9748564928,-0.06421070531
4.1,1,0.935990028,0.9761366923,-0.06400997199
4.105,1,0.9361961113,0.97741277,-0.0638038887
4.11,1,0.9364074969,0.9786846201,-0.06359250308
4.115,1,0.9366241369,0.9799521374,-0.06337586308
4.12,1,0.9368459831,0.9812152177,-0.06315401691
4.125,1,0.9370729869,0.982473758,-0.06292701305
4.13,1,0.9373050997,0.983727656,-0.06269490027
4.135,1,0.9375422724,0.9849768105,-0.06245772758
4.14,1,0.9377844557,0.9862211214,-0.06221554425
4.145,1,0.9380316002,0.9874604894,-0.06196839981
4.15,1,0.938283656,0.9886948163,-0.061716344
4.155,1,0.9385405732,0.9899240048,-0.06145942685
4.16,1,0.9388023014,0.9911479588,-0.06119769856
4.165,1,0.9390687904,0.992366583,-0.0609312096
4.17,1,0.9393399894,0.9935797832,-0.06066001063
4.175,1,0.9396158475,0.9947874662,-0.06038415253
4.18,1,0.9398963136,0.99598954,-0.0601036864
4.185,1,0.9401813365,0.9971859132,-0.05981866352
4.19,1,0.9404708646,0.998376496,-0.05952913536
4.195,1,0.9407648464,0.999561199,-0.0592351536
4.2,1,0.9410632299,1.000739934,-0.05893677008
4.205,1,0.9413659632,1.001912615,-0.05863403682
4.21,1,0.941672994,1.003079155,-0.05832700601
4.215,1,0.94198427,1.00423947,-0.05801573001
4.22,1,0.9422997387,1.005393475,-0.05770026133
4.225,1,0.9426193474,1.006541088,-0.05738065262
4.23,1,0.9429430433,1.007682227,-0.0570569567
4.235,1,0.9432707735,1.008816812,-0.05672922651
4.24,1,0.9436024849,1.009944762,-0.05639751513
4.245,1,0.9439381243,1.011066,-0.05606187575
4.25,1,0.9442776383,1.012180447,-0.05572236171
4.255,1,0.9446209736,1.013288027,-0.05537902644
4.26,1,0.9449680765,1.014388666,-0.05503192349
4.265,1,0.9453188935,1.015482288,-0.05468110652
4.27,1,0.9456733707,1.016568821,-0.05432662927
4.275,1,0.9460314544,1.017648192,-0.05396854558
4.28,1,0.9463930906,1.01872033,-0.05360690939
4.285,1,0.9467582253,1.019785165,-0.05324177469
4.29,1,0.9471268044,1.020842629,-0.05287319556
4.295,1,0.9474987738,1.021892654,-0.05250122617
4.3,1,0.9478740793,1.022935172,-0.0521259207
4.305,1,0.9482526666,1.023970119,-0.05174733344
4.31,1,0.9486344813,1.024997429,-0.0513655187
4.315,1,0.9490194692,1.02601704,-0.05098053085
4.32,1,0.9494075757,1.027028888,-0.05059242429
4.325,1,0.9497987465,1.028032913,-0.05020125345
4.33,1,0.9501929272,1.029029055,-0.04980707282
4.335,1,0.9505900631,1.030017253,-0.04940993686
4.34,1,0.9509900999,1.030997451,-0.04900990011
4.345,1,0.9513929829,1.031969592,-0.04860701706
4.35,1,0.9517986577,1.032933619,-0.04820134226
4.355,1,0.9522070698,1.033889477,-0.04779293022
4.36,1,0.9526181645,1.034837114,-0.04738183547
4.365,1,0.9530318875,1.035776476,-0.04696811253
4.37,1,0.9534481841,1.036707513,-0.04655181589
4.375,1,0.953867,1.037630173,-0.04613300003
4.38,1,0.9542882806,1.038544407,-0.04571171939
4.385,1,0.9547119716,1.039450167,-0.04528802841
4.39,1,0.9551380185,1.040347407,-0.04486198147
4.395,1,0.9555663671,1.04123608,-0.04443363291
4.4,1,0.955996963,1.04211614,-0.04400303702
4.405,1,0.9564297519,1.042987545,-0.04357024805
4.41,1,0.9568646798,1.043850252,-0.04313532019
4.415,1,0.9573016924,1.044704218,-0.04269830757
4.42,1,0.9577407358,1.045549403,-0.04225926423
4.425,1,0.9581817558,1.046385768,-0.04181824417
4.43,1,0.9586246987,1.047213274,-0.04137530129
4.435,1,0.9590695106,1.048031884,-0.04093048942
4.44,1,0.9595161377,1.048841561,-0.0404838623
4.445,1,0.9599645264,1.049642271,-0.04003547358
4.45,1,0.9604146232,1.050433978,-0.03958537681
4.455,1,0.9608663746,1.051216651,-0.03913362543
4.46,1,0.9613197272,1.051990256,-0.03868027278
4.465,1,0.9617746279,1.052754764,-0.0382253721
4.47,1,0.9622310235,1.053510143,-0.0377689765
4.475,1,0.962688861,1.054256366,-0.03731113898
4.48,1,0.9631480876,1.054993404,-0.0368519124
4.485,1,0.9636086505,1.055721231,-0.03639134949
4.49,1,0.9640704971,1.056439821,-0.03592950287
4.495,1,0.964533575,1.05714915,-0.035466425
4.5,1,0.9649978318,1.057849193,-0.03500216819
4.505,1,0.9654632154,1.058539929,-0.03453678462
4.51,1,0.9659296737,1.059221335,-0.03407032632
4.515,1,0.9663971549,1.059893392,-0.03360284513
4.52,1,0.9668656072,1.06055608,-0.03313439276
4.525,1,0.9673349792,1.061209381,-0.03266502076
4.53,1,0.9678052195,1.061853276,-0.03219478048
4.535,1,0.9682762769,1.062487751,-0.03172372311
4.54,1,0.9687481003,1.063112789,-0.03125189967
4.545,1,0.969220639,1.063728376,-0.03077936098
4.55,1,0.9696938423,1.064334499,-0.0303061577
4.555,1,0.9701676597,1.064931146,-0.02983234027
4.56,1,0.9706420411,1.065518305,-0.02935795895
4.565,1,0.9711169362,1.066095966,-0.0288830638
4.57,1,0.9715922953,1.06666412,-0.02840770467
4.575,1,0.9720680688,1.067222759,-0.02793193122
4.58,1,0.9725442071,1.067771875,-0.02745579289
4.585,1,0.9730206611,1.068311462,-0.02697933888
4.59,1,0.9734973818,1.068841514,-0.02650261822
4.595,1,0.9739743203,1.069362028,-0.02602567969
4.6,1,0.9744514282,1.069872999,-0.02554857183
4.605,1,0.974928657,1.070374426,-0.02507134299
4.61,1,0.9754059588,1.070866307,-0.02459404125
4.615,1,0.9758832855,1.071348641,-0.02411671447
4.62,1,0.9763605897,1.071821429,-0.02363941027
4.625,1,0.976837824,1.072284673,-0.02316217603
4.63,1,0.9773149411,1.072738374,-0.02268505887
4.635,1,0.9777918943,1.073182536,-0.02220810566
4.64,1,0.978268637,1.073617163,-0.02173136303
4.645,1,0.9787451227,1.074042261,-0.02125487734
4.65,1,0.9792213053,1.074457835,-0.02077869469
4.655,1,0.9796971391,1.074863892,-0.02030286093
4.66,1,0.9801725784,1.07526044,-0.01982742162
4.665,1,0.9806475779,1.075647489,-0.01935242206
4.67,1,0.9811220927,1.076025047,-0.01887790729
4.675,1,0.9815960779,1.076393125,-0.01840392206
4.68,1,0.9820694892,1.076751736,-0.01793051082
4.685,1,0.9825422822,1.07710089,-0.01745771779
4.69,1,0.9830144132,1.077440602,-0.01698558684
4.695,1,0.9834858384,1.077770885,-0.01651416161
4.7,1,0.9839565146,1.078091755,-0.01604348541
4.705,1,0.9844263987,1.078403227,-0.01557360127
4.71,1,0.9848954481,1.078705318,-0.01510455192
4.715,1,0.9853636202,1.078998045,-0.0146363798
4.72,1,0.985830873,1.079281428,-0.01416912702
4.725,1,0.9862971646,1.079555484,-0.01370283542
4.73,1,0.9867624535,1.079820235,-0.01323754651
4.735,1,0.9872266985,1.080075701,-0.0127733015
4.74,1,0.9876898587,1.080321904,-0.01231014127
4.745,1,0.9881518936,1.080558866,-0.01184810641
4.75,1,0.9886127628,1.080786611,-0.01138723717
4.755,1,0.9890724265,1.081005163,-0.01092757349
4.76,1,0.989530845,1.081214546,-0.01046915498
4.765,1,0.9899879791,1.081414786,-0.01001202095
4.77,1,0.9904437897,1.08160591,-0.009556210343
4.775,1,0.9908982382,1.081787946,-0.009101761807
4.78,1,0.9913512864,1.08196092,-0.008648713639
4.785,1,0.9918028962,1.082124862,-0.00819710381
4.79,1,0.99225303,1.082279801,-0.007746969954
4.795,1,0.9927016506,1.082425768,-0.007298349366
4.8,1,0.993148721,1.082562794,-0.006851279001
4.805,1,0.9935942045,1.08269091,-0.006405795475
4.81,1,0.9940380649,1.082810149,-0.005961935057
4.815,1,0.9944802663,1.082920543,-0.005519733673
4.82,1,0.9949207731,1.083022128,-0.0050792269
4.825,1,0.99535955,1.083114937,-0.004640449966
4.83,1,0.9957965622,1.083199005,-0.00420343775
4.835,1,0.9962317752,1.08327437,-0.003768224776
4.84,1,0.9966651548,1.083341067,-0.003334845216
4.845,1,0.9970966671,1.083399134,-0.002903332884
4.85,1,0.9975262788,1.083448608,-0.002473721238
4.855,1,0.9979539566,1.083489529,-0.002046043377
4.86,1,0.998379668,1.083521935,-0.001620332039
4.865,1,0.9988033804,1.083545868,-0.001196619602
4.87,1,0.9992250619,1.083561367,-0.0007749380786
4.875,1,0.9996446809,1.083568473,-0.000355319118
4.88,1,1.000062206,1.083567229,6.220599639e-05
4.885,1,1.000477606,1.083557677,0.0004776063484
4.89,1,1.000890851,1.08353986,0.0008908513901
4.895,1,1.001301911,1.083513822,0.001301910943
4.9,1,1.001710755,1.083479606,0.001710755199
4.905,1,1.002117355,1.083437259,0.002117354722
4.91,1,1.00252168,1.083386826,0.002521680448
4.915,1,1.002923704,1.083328352,0.002923703688
4.92,1,1.003323396,1.083261884,0.003323396126
4.925,1,1.00372073,1.083187469,0.003720729822
4.93,1,1.004115677,1.083105156,0.004115677214
4.935,1,1.004508211,1.083014991,0.004508211115
4.94,1,1.004898305,1.082917025,0.004898304717
4.945,1,1.005285932,1.082811307,0.005285931593
4.95,1,1.005671066,1.082697885,0.005671065691
4.955,1,1.006053681,1.082576812,0.006053681342
4.96,1,1.006433753,1.082448137,0.006433753259
4.965,1,1.006811257,1.082311911,0.006811256534
4.97,1,1.007186167,1.082168188,0.007186166641
4.975,1,1.007558459,1.082017019,0.007558459439
4.98,1,1.007928111,1.081858457,0.007928111167
4.985,1,1.008295098,1.081692555,0.008295098448
4.99,1,1.008659398,1.081519367,0.008659398291
4.995,1,1.009020988,1.081338947,0.009020988085
5,1,1.009379846,1.08115135,0.009379845608
5.005,1,1.009735949,1.080956631,0.009735949019
5.01,1,1.010089277,1.080754846,0.01008927686
5.015,1,1.010439808,1.080546049,0.01043980807
5.02,1,1.010787522,1.080330299,0.01078752195
5.025,1,1.011132398,1.080107651,0.01113239822
5.03,1,1.011474417,1.079878163,0.01147441695
5.035,1,1.011813559,1.079641892,0.01181355861
5.04,1,1.012149804,1.079398895,0.01214980407
5.045,1,1.012483135,1.079149233,0.01248313456
5.05,1,1.012813532,1.078892962,0.01281353171
5.055,1,1.013140978,1.078630143,0.01314097754
5.06,1,1.013465454,1.078360833,0.01346545443
5.065,1,1.013786945,1.078085095,0.01378694518
5.07,1,1.014105433,1.077802986,0.01410543294
5.075,1,1.014420901,1.077514568,0.01442090128
5.08,1,1.014733334,1.077219901,0.01473333411
5.085,1,1.015042716,1.076919047,0.01504271577
5.09,1,1.015349031,1.076612066,0.01534903094
5.095,1,1.015652265,1.076299021,0.01565226473
5.1,1,1.015952403,1.075979973,0.01595240258
5.105,1,1.01624943,1.075654984,0.01624943035
5.11,1,1.016543334,1.075324118,0.01654333426
5.115,1,1.016834101,1.074987436,0.01683410094
5.12,1,1.017121717,1.074645001,0.01712171736
5.125,1,1.017406171,1.074296878,0.01740617089
5.13,1,1.017687449,1.073943129,0.01768744929
5.135,1,1.017965541,1.073583818,0.01796554068
5.14,1,1.018240434,1.073219009,0.01824043356
5.145,1,1.018512117,1.072848767,0.01851211681
5.15,1,1.01878058,1.072473155,0.01878057969
5.155,1,1.019045812,1.072092239,0.01904581182
5.16,1,1.019307803,1.071706083,0.01930780322
5.165,1,1.019566544,1.071314752,0.01956654426
5.17,1,1.019822026,1.070918312,0.01982202569
5.175,1,1.020074239,1.070516827,0.02007423864
5.18,1,1.020323175,1.070110363,0.02032317458
5.185,1,1.020568825,1.069698987,0.02056882539
5.19,1,1.020811183,1.069282763,0.02081118329
5.195,1,1.021050241,1.068861758,0.02105024088
5.2,1,1.021285991,1.068436039,0.02128599111
5.205,1,1.021518427,1.06800567,0.02151842733
5.21,1,1.021747543,1.067570719,0.02174754321
5.215,1,1.021973333,1.067131253,0.02197333281
5.22,1,1.022195791,1.066687337,0.02219579054
5.225,1,1.022414911,1.066239039,0.02241491118
5.23,1,1.02263069,1.065786425,0.02263068985
5.235,1,1.022843122,1.065329562,0.02284312205
5.24,1,1.023052204,1.064868518,0.02305220362
5.245,1,1.023257931,1.06440336,0.02325793077
5.25,1,1.0234603,1.063934154,0.02346030004
5.255,1,1.023659308,1.063460967,0.02365930833
